fixture_id,date,sport,league,home,away,lambda_home,lambda_away,p_home,p_draw,p_away,p_over25,p_under25,p_btts,p_btts_no,top1_score,top1_prob,top2_score,top2_prob,top3_score,top3_prob,odds_home,odds_draw,odds_away,odds_over25,odds_under25,pred_home_score,pred_away_score,pred_total,pred_margin_home,fair_odds_home,fair_odds_away,spread_home,spread_away,p_home_cover,p_away_cover,total_line,p_over_total,p_under_total,odds_spread_home,odds_spread_away,odds_over,odds_under,prediction_run_ts,model_lean,model_prob,confidence_gap,p_home_or_draw,p_away_or_draw,p_home_or_away,p_over05,p_under05,p_over15,p_under15,p_over35,p_under35,p_home_over05,p_away_over05,p_home_over15,p_away_over15,p_home_clean_sheet,p_away_clean_sheet,p_home_plus55,p_away_plus55,p_home_plus95,p_away_plus95,p_favorite_by_6
football_F1_Nantes_Marseille_2026-05-02,2026-05-02 00:00:00,football,F1,Nantes,Marseille,1.054,1.758,0.2151557176478402,0.2572357220605679,0.5276085602915921,0.5332039505976384,0.4667960494023618,0.5501125321786132,0.4498874678213868,1-1,0.1224879928202268,1-2,0.0978594825094252,0-1,0.0945603007616919,4.33,4.1,1.73,1.67,2.2,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.5276085602915921,0.2703728382310242,0.4723914397084081,0.78484428235216,0.7427642779394323,0.9287300873965773,0.0712699126034229,0.7819518296737936,0.2180481703262065,0.3105473355417097,0.6894526644582906,0.6512929189935067,0.8275497005816838,0.2839219764706388,0.524442655748574,0.1724502994183163,0.3487070810064933,,,,,
football_F1_Nice_Lens_2026-05-02,2026-05-02 00:00:00,football,F1,Nice,Lens,1.283,1.444,0.3230300020852958,0.2799801035899716,0.3969898943247325,0.5129230024198461,0.4870769975801539,0.5643073299997899,0.43569267000021,1-1,0.1333151033719927,1-2,0.0875084263435544,0-1,0.0823624510777815,4.0,4.2,1.75,1.57,2.38,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.3969898943247325,0.0739598922394366,0.6030101056752675,0.6769699979147041,0.7200198964100284,0.9224536113424554,0.0775463886575446,0.7682853059029583,0.2317146940970417,0.2918296705684026,0.7081703294315974,0.7227225659509128,0.7640383753913327,0.3670485899266256,0.4232893842092575,0.2359616246086673,0.2772774340490873,,,,,
football_F1_Paris FC_Brest_2026-05-03,2026-05-03 00:00:00,football,F1,Paris FC,Brest,1.655,1.158,0.4780172291264526,0.2664725648284589,0.2555102060450884,0.5335822893195956,0.4664177106804043,0.5663071448283378,0.4336928551716622,1-1,0.126556278976039,2-1,0.0951843420788582,1-0,0.087838049262082,2.0,3.5,3.75,1.91,1.91,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.4780172291264526,0.2115446642979937,0.7444897939549115,0.5219827708735474,0.7335274351715411,0.9284558770412288,0.071544122958771,0.7825906567491294,0.2174093432508704,0.3109022279104609,0.6890977720895392,0.8088395806194956,0.6859234412500713,0.492537192666598,0.3221855528006708,0.3140765587499288,0.1911604193805042,,,,,
football_F1_Paris FC_Lille_2026-04-26,2026-04-26 00:00:00,football,F1,Paris FC,Lille,1.389,1.418,0.3555095006391086,0.2761870687692667,0.3683034305916244,0.5322689752318206,0.4677310247681793,0.5808025012065359,0.4191974987934641,1-1,0.1308217099636199,1-2,0.0843050012255651,2-1,0.082625599432024,4.0,3.6,1.91,1.88,1.98,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Away win,0.3683034305916244,0.0127939299525157,0.6316965694083754,0.6444904993608911,0.7238129312307331,0.9277354103148074,0.0722645896851923,0.7820435892150546,0.2179564107849454,0.309672311292878,0.6903276887071218,0.7507992091238332,0.7577387023975103,0.4045355621514144,0.4142754821619547,0.2422612976024896,0.2492007908761668,,,,,
football_F1_Paris SG_Brest_2026-05-10,2026-05-10 00:00:00,football,F1,Paris SG,Brest,2.431,0.585,0.7749794044753999,0.1616694473915695,0.0633511481330303,0.5805224234083103,0.4194775765916896,0.4110936103272261,0.588906389672774,2-0,0.1447286091592241,3-0,0.1172963691976194,1-0,0.1120824977372461,1.17,7.0,13.0,1.36,3.2,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.7749794044753999,0.6133099570838303,0.9366488518669696,0.2250205955245998,0.8383305526084303,0.9440670034461598,0.0559329965538401,0.8102923119699357,0.1897076880300642,0.3564801873035946,0.6435198126964052,0.9120796397953816,0.4430809739780041,0.6983125258061296,0.1170965392753173,0.5569190260219956,0.0879203602046182,,,,,
football_F1_Paris SG_Lorient_2026-05-02,2026-05-02 00:00:00,football,F1,Paris SG,Lorient,2.4,0.635,0.7586483038771239,0.1691020093274595,0.0722496867954165,0.5844708260320939,0.415529173967906,0.4345498171896024,0.5654501828103975,2-0,0.1385185751916613,3-0,0.1108086835521168,1-0,0.1081127735710152,1.3,5.75,8.0,1.4,3.0,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.7586483038771239,0.5895462945496643,0.9277503132045836,0.241351696122876,0.8308979906725404,0.9445721036813268,0.055427896318673,0.813259240646361,0.1867407593536388,0.3604634152008982,0.6395365847991016,0.9092660075039062,0.469855913367023,0.6915165631133241,0.1334230576703791,0.530144086632977,0.0907339924960936,,,,,
football_F1_Paris SG_Nantes_2026-04-22,2026-04-22 00:00:00,football,F1,Paris SG,Nantes,2.364,0.453,0.7960562916933238,0.1559560671812758,0.0479876411254001,0.5344576978752804,0.4655423021247195,0.336315055275812,0.6636849447241879,2-0,0.1670971231918017,1-0,0.1349841032253072,3-0,0.1316554409494657,1.18,7.0,13.0,1.33,3.4,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
football_F1_Rennes_Nantes_2026-04-26,2026-04-26 00:00:00,football,F1,Rennes,Nantes,2.187,0.58,0.736310856115114,0.1876370727932244,0.0760520710916616,0.5227072518827639,0.4772927481172361,0.3987042293571597,0.6012957706428403,2-0,0.1502983327253619,1-0,0.1294591120984962,3-0,0.1095805109457064,1.42,4.75,7.5,1.62,2.3,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Home win,0.736310856115114,0.5486737833218895,0.9239479289083384,0.263689143884886,0.8123629272067757,0.9291960618657906,0.0708039381342095,0.771263009082163,0.2287369909178369,0.3007840764098742,0.6992159235901257,0.8877740726955379,0.4401262185274124,0.6423067897446971,0.1153748406996385,0.5598737814725876,0.1122259273044621,,,,,
football_F1_Rennes_Paris FC_2026-05-10,2026-05-10 00:00:00,football,F1,Rennes,Paris FC,1.835,1.042,0.5485350874051701,0.2493478000092766,0.2021171125855529,0.5485583177838846,0.4514416822161153,0.554631536102228,0.4453684638977719,1-1,0.1184492748454121,2-1,0.0987707666987595,2-0,0.0947977027134779,1.5,4.75,5.75,1.5,2.63,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Home win,0.5485350874051701,0.2991872873958934,0.7978828874144468,0.4514649125948296,0.7506521999907231,0.9328953130914122,0.0671046869085879,0.7923841798014571,0.2076158201985427,0.3251013756283561,0.6748986243716437,0.8403067390251064,0.6472201101685332,0.5473487884074993,0.2796548718011714,0.3527798898314664,0.1596932609748932,,,,,
football_F1_Strasbourg_Toulouse_2026-05-03,2026-05-03 00:00:00,football,F1,Strasbourg,Toulouse,1.792,1.004,0.547816456472138,0.2533211687356348,0.1988623747922272,0.5295708702312021,0.4704291297687979,0.5389269735137726,0.4610730264862274,1-1,0.1208185843346343,1-0,0.0984487293597696,2-1,0.0984251389122463,2.63,3.5,2.6,1.83,2.03,,,,,,,,,,,,,,,,,,2026-05-03T20:39:11,Home win,0.547816456472138,0.2944952877365031,0.8011376252077729,0.4521835435278621,0.7466788312643652,0.9279574058204584,0.0720425941795416,0.7792083281941428,0.2207916718058571,0.3071520499764399,0.6928479500235599,0.8334120838188316,0.6334722955153994,0.5348473759192345,0.2655953369808853,0.3665277044846005,0.1665879161811684,,,,,
football_F1_Toulouse_Lyon_2026-05-10,2026-05-10 00:00:00,football,F1,Toulouse,Lyon,1.375,1.473,0.3413412193655754,0.2735060674582762,0.3851527131761482,0.5418407431631844,0.4581592568368156,0.5875784451924292,0.4124215548075708,1-1,0.1291432671519456,1-2,0.086440063543028,2-1,0.0807247669869177,4.33,4.0,1.73,1.8,2.0,,,,,,,,,,,,,,,,,,2026-05-10T20:42:48,Away win,0.3851527131761482,0.0438114938105728,0.6148472868238516,0.6586587806344244,0.7264939325417237,0.9302827504722424,0.0697172495277573,0.7886617728746665,0.2113382271253334,0.3186934593762665,0.6813065406237335,0.7472043815828028,0.770656814081869,0.399566372628992,0.4329406636199348,0.2293431859181309,0.2527956184171972,,,,,
football_F1_Toulouse_Monaco_2026-04-25,2026-04-25 00:00:00,football,F1,Toulouse,Monaco,1.408,1.493,0.3456945378989117,0.2705861732272633,0.3837192888738249,0.5541952015960322,0.4458047984039678,0.5971364002054622,0.4028635997945378,1-1,0.1271182128743526,1-2,0.0862634541641399,2-1,0.0813411164380647,3.3,3.8,2.05,1.67,2.2,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Away win,0.3837192888738249,0.0380247509749132,0.616280711126175,0.6543054621010882,0.7294138267727366,0.9334582814532204,0.0665417185467796,0.7970749482435143,0.2029250517564856,0.3305295238172557,0.6694704761827442,0.7553063025752643,0.7752883790834181,0.4108391504305865,0.4398078812058719,0.2247116209165819,0.2446936974247356,,,,,
football_F2_Amiens_Montpellier_2026-04-24,2026-04-24 00:00:00,football,F2,Amiens,Montpellier,1.119,1.251,0.3159123569797639,0.3040582808091597,0.3800293622110762,0.4225796731379499,0.57742032686205,0.4938680025513954,0.5061319974486046,1-1,0.1439374660879403,0-0,0.1065140813903419,0-1,0.1038003885537278,3.6,3.5,1.9,1.8,2.0,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Away win,0.3800293622110762,0.0641170052313123,0.6199706377889237,0.6840876430202361,0.6959417191908401,0.8934859186096581,0.1065140813903419,0.6981781090457471,0.3018218909542529,0.2151456584213754,0.7848543415786244,0.6735536586980084,0.7138002624630452,0.3081003354345982,0.3557456667908849,0.2861997375369549,0.3264463413019915,,,,,
football_F2_Amiens_Red Star_2026-05-02,2026-05-02 00:00:00,football,F2,Amiens,Red Star,1.158,1.309,0.3154324275893104,0.2969709198975518,0.3875966525131378,0.4475544154727902,0.5524455845272099,0.5133916841860395,0.4866083158139604,1-1,0.1414774950560929,0-1,0.0982159513102083,0-0,0.097746568365385,4.2,3.6,1.7,1.75,2.05,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.3875966525131378,0.0721642249238274,0.6124033474868623,0.6845675724106897,0.7030290801024484,0.9022534316346152,0.097746568365385,0.7186113517182398,0.2813886482817604,0.235278395024559,0.764721604975441,0.6858525838474416,0.7297925319732129,0.3221034995472697,0.3762083989879813,0.2702074680267872,0.3141474161525584,,,,,
football_F2_Annecy_Pau FC_2026-04-24,2026-04-24 00:00:00,football,F2,Annecy,Pau FC,1.633,0.915,0.5309181472202559,0.2701491170741723,0.1989327357055719,0.4684762508472264,0.5315237491527738,0.4940967617661946,0.5059032382338053,1-1,0.12858914076144,1-0,0.1160613567067502,2-0,0.1043149967919433,2.0,3.4,3.4,2.05,1.75,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.5309181472202559,0.2607690301460836,0.8010672642944281,0.4690818527797442,0.7298508829258278,0.9100836021295112,0.0899163978704888,0.7341307785497261,0.265869221450274,0.2527630853041135,0.7472369146958866,0.8046756765792978,0.5995046873164079,0.4856924711626525,0.2330301617333246,0.4004953126835922,0.1953243234207021,,,,,
football_F2_Annecy_Rodez_2026-05-09,2026-05-09 00:00:00,football,F2,Annecy,Rodez,1.47,1.079,0.4489987209842065,0.2856733424349863,0.265327936580807,0.4686326138268255,0.5313673861731746,0.5206381879655071,0.4793618120344929,1-1,0.1363723801703042,1-0,0.1025219417746755,2-1,0.0911193221261976,2.1,3.4,2.9,1.73,2.08,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.4489987209842065,0.1633253785492202,0.7346720634191928,0.5510012790157934,0.7143266575650136,0.9094241202286996,0.0905758797713003,0.7349609496262413,0.2650390503737588,0.2528961423679673,0.7471038576320326,0.7700661654109918,0.6599961427832151,0.4320716737549906,0.2932005466286768,0.3400038572167851,0.2299338345890083,,,,,
football_F2_Bastia_Le Mans_2026-05-09,2026-05-09 00:00:00,football,F2,Bastia,Le Mans,1.11,1.324,0.2995227440612197,0.298121477866463,0.4023557780723173,0.4392984473838381,0.560701552616162,0.5050731583651882,0.4949268416348118,1-1,0.1417413687810885,0-1,0.1031560264253486,0-0,0.100520388762465,2.7,3.0,2.45,2.05,1.75,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Away win,0.4023557780723173,0.1028330340110976,0.5976442219276827,0.7004772559387804,0.7018785221335371,0.899479611237535,0.100520388762465,0.7118970610416271,0.2881029389583729,0.2285346381069514,0.7714653618930485,0.6705818858373326,0.7339708837653908,0.3047869528314303,0.3817085144041663,0.2660291162346092,0.3294181141626675,,,,,
football_F2_Boulogne_Annecy_2026-05-02,2026-05-02 00:00:00,football,F2,Boulogne,Annecy,1.264,1.193,0.3677116471876138,0.2984658493737843,0.333822503438602,0.4450544390295019,0.5549455609704981,0.5127421796897235,0.4872578203102765,1-1,0.1421478587585624,0-0,0.0986326492477629,1-0,0.0953879333387059,3.7,3.3,1.95,2.15,1.67,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.3677116471876138,0.0338891437490118,0.666177496561398,0.6322883528123863,0.7015341506262158,0.901367350752237,0.0986326492477629,0.7166411234464107,0.2833588765535894,0.2332270728760903,0.7667729271239098,0.7173888808767509,0.6967206495652096,0.3602578536642368,0.3348777507479891,0.3032793504347904,0.2826111191232491,,,,,
football_F2_Boulogne_Dunkerque_2026-04-27,2026-04-27 00:00:00,football,F2,Boulogne,Dunkerque,1.382,1.033,0.4361306231610785,0.2958923286605272,0.2679770481783939,0.4341950584465632,0.5658049415534365,0.4950793587368001,0.5049206412631999,1-1,0.1403326099792333,1-0,0.1107714217977882,0-0,0.1021283414875115,2.7,3.0,2.45,2.15,1.67,,,,,,,,,,,,,,,,,,2026-04-27T23:08:59,Home win,0.4361306231610785,0.1402382945005513,0.7320229518216057,0.5638693768389211,0.7041076713394725,0.8978716585124884,0.1021283414875115,0.7075595895370173,0.2924404104629825,0.2244097784300183,0.7755902215699815,0.7489758455308863,0.6439751717184022,0.4020086623933238,0.2762888135231333,0.3560248282815976,0.2510241544691134,,,,,
football_F2_Clermont_Bastia_2026-04-24,2026-04-24 00:00:00,football,F2,Clermont,Bastia,1.338,1.055,0.4188435900528273,0.2994052194738368,0.2817511904733359,0.428471778592973,0.5715282214070271,0.493685328049094,0.506314671950906,1-1,0.1418470923874192,1-0,0.1093471037507261,0-0,0.1042467218001993,2.5,3.2,2.63,2.25,1.62,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.4188435900528273,0.1194383705789905,0.7182488095266641,0.5811564099471728,0.7005947805261633,0.8957532781998008,0.1042467218001993,0.7029357502664625,0.2970642497335378,0.2198235555603396,0.7801764444396606,0.7376701157088662,0.6517684905400287,0.3866326861628308,0.2844233264156706,0.3482315094599713,0.262329884291134,,,,,
football_F2_Clermont_Guingamp_2026-05-09,2026-05-09 00:00:00,football,F2,Clermont,Guingamp,1.323,1.15,0.3934147129529193,0.2961613787530975,0.310423908293983,0.4493032235116739,0.550696776488326,0.514224525502446,0.485775474497554,1-1,0.1411262110788763,1-0,0.098747275018262,0-0,0.097141264606101,3.1,3.4,2.0,1.7,2.1,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.3934147129529193,0.0829908046589362,0.6895760917060169,0.6065852870470806,0.7038386212469023,0.902858735393899,0.097141264606101,0.7199955468299557,0.2800044531700443,0.2367181530509861,0.7632818469490139,0.7337680477192345,0.6833152131771103,0.3814400066716293,0.3191757165171882,0.3166847868228896,0.2662319522807654,,,,,
football_F2_Dunkerque_Grenoble_2026-05-02,2026-05-02 00:00:00,football,F2,Dunkerque,Grenoble,1.605,0.827,0.5463388846753534,0.2727157341019344,0.1809453812227123,0.4386075193184685,0.5613924806815317,0.4612540636308427,0.5387459363691572,1-0,0.1293631158252944,1-1,0.1282835783943268,2-0,0.1131703093830761,1.91,3.2,3.5,1.88,1.93,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.5463388846753534,0.273623150573419,0.8190546187772878,0.4536611153246467,0.7272842658980657,0.9004697404221239,0.0995302595778763,0.7101058576969013,0.2898941423030988,0.2279739646180787,0.7720260353819214,0.7991032209072837,0.5626205831456828,0.4766709026926826,0.2009278237172875,0.4373794168543172,0.2008967790927165,,,,,
football_F2_Grenoble_Le Mans_2026-04-25,2026-04-25 00:00:00,football,F2,Grenoble,Le Mans,1.063,1.346,0.2826456672040752,0.2983302990363025,0.4190240337596225,0.432533189687769,0.5674668103122311,0.4970034588988829,0.502996541101117,1-1,0.1415150490215276,0-1,0.1081592219939556,0-0,0.1028072600436405,3.9,3.3,1.85,1.98,1.83,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Away win,0.4190240337596225,0.12069373472332,0.5809759662403777,0.7173543327959251,0.7016697009636979,0.8971927399563597,0.1028072600436405,0.7062889446596893,0.2937110553403108,0.2230737782082313,0.7769262217917688,0.6545856802630843,0.7396105185921582,0.2874065713287028,0.3892364329357323,0.2603894814078419,0.3454143197369157,,,,,
football_F2_Grenoble_Troyes_2026-05-09,2026-05-09 00:00:00,football,F2,Grenoble,Troyes,1.108,1.296,0.3041275021210636,0.3007928983316514,0.3950795995472851,0.4312601729046247,0.5687398270953755,0.4994296248490616,0.5005703751509383,1-1,0.1427304556446981,0-1,0.104142438782213,0-0,0.1033575208827898,3.5,3.6,1.8,1.65,2.2,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Away win,0.3950795995472851,0.0909520974262214,0.6049204004527151,0.6958724978789366,0.6992071016683488,0.8966424791172104,0.1033575208827898,0.7053412910786396,0.2946587089213606,0.2220527717608931,0.7779472282391071,0.6697482279798399,0.7263238759864321,0.3038622904141161,0.3716916085091106,0.2736761240135679,0.3302517720201602,,,,,
football_F2_Guingamp_Bastia_2026-05-02,2026-05-02 00:00:00,football,F2,Guingamp,Bastia,1.577,0.903,0.5197053582252951,0.2766451004187025,0.2036495413560024,0.4510684824646255,0.5489315175353745,0.4837376327473026,0.5162623672526974,1-1,0.1311755406786176,1-0,0.1201320337774987,2-0,0.1041313231473395,2.2,3.0,3.0,1.98,1.83,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.5197053582252951,0.2430602578065925,0.7963504586439976,0.4802946417747049,0.7233548995812975,0.9043389882910976,0.0956610117089025,0.7205165616794312,0.2794834383205688,0.2381752553707808,0.7618247446292193,0.7934193593848894,0.5946572616535107,0.4676281944344587,0.2286237274287257,0.4053427383464892,0.2065806406151107,,,,,
football_F2_Laval_Boulogne_2026-05-09,2026-05-09 00:00:00,football,F2,Laval,Boulogne,1.45,0.977,0.4679536593747242,0.2903036994750791,0.2417426411501966,0.4374358605919473,0.5625641394080527,0.489870525716584,0.5101294742834159,1-1,0.137587159636901,1-0,0.115506348597685,0-0,0.1007730590482329,1.6,3.4,5.25,2.08,1.73,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.4679536593747242,0.1776499598996451,0.7582573588498034,0.5320463406252758,0.7096963005249208,0.8992269409517673,0.1007730590482329,0.7099870717807676,0.2900129282192323,0.2270252585272433,0.7729747414727566,0.765508869064586,0.6235885976037653,0.4254174919540604,0.2558073351200146,0.3764114023962349,0.234491130935414,,,,,
football_F2_Laval_Rodez_2026-04-24,2026-04-24 00:00:00,football,F2,Laval,Rodez,1.25,1.266,0.3490647588118574,0.2946078603497482,0.3563273808383944,0.4602353047868787,0.5397646952131212,0.5250668992935489,0.4749331007064511,1-1,0.1406274887029766,0-0,0.0935819389625912,0-1,0.0894685976982794,2.63,3.2,2.5,1.9,1.9,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Away win,0.3563273808383944,0.007262622026537,0.6436726191616056,0.6509352411881426,0.7053921396502518,0.9064180610374089,0.0935819389625912,0.7287153964185881,0.2712846035814119,0.2458081510929682,0.7541918489070317,0.7135708967114035,0.7179140636195542,0.355458807283751,0.3609220063212816,0.2820859363804458,0.2864291032885965,,,,,
football_F2_Le Mans_Reims_2026-05-02,2026-05-02 00:00:00,football,F2,Le Mans,Reims,1.566,0.918,0.513152208047271,0.2779530380802481,0.2088947538724808,0.4519132953763483,0.5480867046236518,0.4870378846094063,0.5129621153905937,1-1,0.1319014788363854,1-0,0.1186952911550094,2-0,0.1023159839010503,2.4,3.1,2.7,1.93,1.88,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.513152208047271,0.2351991699670229,0.7911052461275192,0.486847791952729,0.7220469619197518,0.904547324071538,0.0954526759284618,0.7212633736324235,0.2787366263675765,0.2388741387007148,0.7611258612992852,0.7910842995508686,0.6005009091300758,0.4639588124790068,0.233942997733024,0.3994990908699241,0.2089157004491313,,,,,
football_F2_Montpellier_Clermont_2026-05-02,2026-05-02 00:00:00,football,F2,Montpellier,Clermont,1.687,0.66,0.6113028550595477,0.2570255028550002,0.1316716420854521,0.4165600912219731,0.583439908778027,0.4045780518469486,0.5954219481530514,1-0,0.1506365700842461,2-0,0.1360673651082536,1-1,0.1171681720127937,1.65,3.5,4.5,1.95,1.85,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.6113028550595477,0.3542773522045475,0.868328357914548,0.3886971449404522,0.7429744971449999,0.8937563941060871,0.1062436058939128,0.690641495804262,0.309358504195738,0.2104115291996505,0.7895884708003496,0.814973385531649,0.4833610604213869,0.5027858794622053,0.1421670089594526,0.516638939578613,0.1850266144683512,,,,,
football_F2_Nancy_Dunkerque_2026-05-09,2026-05-09 00:00:00,football,F2,Nancy,Dunkerque,1.28,1.205,0.3696900293059699,0.2964452225613488,0.3338647481326814,0.4524394401685652,0.5475605598314349,0.518532192792804,0.4814678072071959,1-1,0.1413621806807452,0-0,0.0961423127146048,1-0,0.0937784714645028,2.63,3.1,2.4,1.75,2.05,,,,,,,,,,,,,,,,,,2026-05-09T20:40:47,Home win,0.3696900293059699,0.0358252811732884,0.6661352518673187,0.6303099706940303,0.7035547774386512,0.9038576872853952,0.0961423127146048,0.7225468993042188,0.2774531006957813,0.2393100563628377,0.7606899436371624,0.7220188616494793,0.7003710184287198,0.3661468153609615,0.3392550648538117,0.2996289815712801,0.2779811383505208,,,,,
